Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
1,369653496.0,29665.67,19729.35,19729.35,19615.95,0,0,0.000237451503944576
0,227174539.0,19846.47,17910.2,18022.8,17899.9,0,0,0.002611999718497511
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,304263454.0,25841.64,17704.8,17748.75,17655.15,0,1,0.8196395565843727
0,185846716.0,16839.87,19843.2,19849.75,19775.65,0,0,0.003816227314153944
1,204954394.0,16721.68,16263.85,16492.8,16243.85,0,0,4.944862633015854e-06
1,225425862.0,19825.41,15674.25,15858.0,15659.45,0,0,1.8398025878687199e-06
1,220238796.0,20781.46,17997.75,18081.25,17964.4,0,0,0.00018678404655506585
0,256111496.0,20369.16,18612.0,18640.15,18582.8,0,1,0.7729765679142804
0,284708918.0,27709.29,21295.85,21390.5,21232.45,0,1,0.8214574992485852
0,219815214.0,22699.84,18873.3,18881.45,18719.15,0,1,0.8003702915820414
1,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,4.969495001919065e-06
0,212453866.0,23492.12,21688.0,21726.5,21593.75,0,1,0.8206814876767226
0,280799561.0,28086.15,19462.8,19538.85,19436.45,0,1,0.8170562548761077
0,265323978.0,19237.57,18619.15,18641.2,18581.25,0,1,0.7958884151803667
1,254401004.0,20233.76,18752.4,18781.95,18639.2,0,0,5.130556200485014e-06
0,245368649.0,23478.06,18303.4,18344.2,18229.65,0,1,0.8082598133204327
1,236454824.0,22643.82,17768.5,17797.95,17655.55,0,0,9.944912096844539e-05
0,177681099.0,14750.98,18179.15,18261.85,18137.7,0,1,0.8085603948172718
1,261065753.0,22079.92,17121.3,17223.85,17064.45,0,0,9.057877951082666e-06
0,277650193.0,23292.95,18319.1,18440.95,18255.15,0,1,0.7842452255027338
0,250030113.0,19099.59,17756.4,17838.9,17723.7,0,1,0.7914508088518187
0,289637528.0,22007.78,18046.35,18096.15,17861.5,0,0,0.00015798325898100008
0,270922276.0,23697.88,21737.65,21770.3,21676.9,0,1,0.7836320402603193
1,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,1.1003959578637054e-06
1,216088535.0,19329.75,18339.3,18458.9,18287.9,0,0,2.101836776010846e-05
0,187594274.0,17223.44,18435.15,18473.35,18162.75,0,0,0.007020420523068266
0,432434028.0,38159.88,17541.95,17709.15,17405.55,0,1,0.798017153513097
0,290604200.0,26057.6,17160.55,17224.65,16987.1,0,0,0.013666371745451447
0,376130248.0,30154.62,17183.45,17237.75,17067.85,0,0,0.0009042604875866994
0,256542963.0,23059.25,21497.65,21675.75,21495.8,0,0,0.05417512553916815
1,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,3.0564138621427286e-06
1,243508919.0,20978.72,19581.2,19726.25,19551.05,0,0,1.4784446225844904e-05
0,269949738.0,22108.53,18101.95,18120.3,17892.6,0,0,0.0004176732946562597
1,241434660.0,24454.15,17813.1,17931.6,17797.9,0,0,0.00018193995211747557
0,291464988.0,24957.24,19651.4,19693.2,19579.65,0,1,0.794811842026501
1,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,4.177658309079246e-06
1,349924808.0,26796.59,18130.7,18175.8,18060.15,0,0,1.7987005075112747e-05
0,349222850.0,31176.16,21727.0,21804.45,21629.9,0,0,0.03762334384974878
1,261065753.0,22079.92,17121.3,17223.85,17064.45,0,0,9.057877951082666e-06
0,306027777.0,23970.65,15774.5,15890.0,15728.85,0,0,0.00011949327919156871
0,208208122.0,20087.54,16632.9,16636.1,16463.3,0,0,0.0045063179203678454
0,288093693.0,23530.84,19774.8,19867.15,19728.05,0,1,0.8093292701478327
1,290666798.0,23997.47,19655.4,19678.25,19423.55,0,0,4.490128727420914e-06
0,219815214.0,22699.84,18873.3,18881.45,18719.15,0,1,0.8003702915820414
1,420881259.0,32959.77,17383.25,17440.45,17255.2,0,0,0.00012917561594869264
1,340034380.0,24758.63,16993.6,17026.05,16788.6,0,0,4.5650517953997405e-06
0,230170687.0,20359.58,17427.95,17428.05,17312.75,0,1,0.8157043113861466
1,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,4.809250640375562e-06
0,290263674.0,27026.12,17950.4,18089.15,17885.3,0,1,0.8033237205871164
0,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,0.0025612270284889826
0,476342611.0,40104.83,17877.2,17884.75,17493.55,0,1,0.8248987882005336
0,204869058.0,18118.19,19682.8,19699.35,19637.45,0,1,0.7948817546228217
0,245061941.0,20229.83,17599.9,17663.65,17457.4,0,0,0.02556243963479981
1,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,2.7936125185131573e-05
1,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,9.820191148770327e-06
0,241777405.0,21454.09,17066.6,17066.6,16828.35,0,0,0.03681618561332148
0,265037933.0,21925.11,17456.3,17536.75,17119.4,0,1,0.7931336267947107
0,202460434.0,17060.12,18118.45,18162.6,18063.45,0,0,0.007830993732304139
0,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,0.0034304837490289853
0,228603433.0,18858.83,16018.85,16070.85,15858.2,0,1,0.8062034278027892
1,290666798.0,23997.47,19655.4,19678.25,19423.55,0,0,4.490128727420914e-06
0,236350514.0,19327.67,17370.1,17477.15,17339.0,0,1,0.7978743467397228
0,258671382.0,22995.98,19659.75,19695.9,19563.1,0,1,0.7935684801778939
0,206195816.0,16728.37,18033.15,18049.65,17853.65,0,0,0.0005229880091605079
0,177681099.0,14750.98,18179.15,18261.85,18137.7,0,1,0.8085603948172718
1,272881409.0,19784.53,17360.1,17467.75,17345.25,0,0,2.418135841169756e-05
1,202460434.0,17060.12,18118.45,18162.6,18063.45,0,0,3.5973356019693366e-06
0,298794435.0,23771.71,22403.5,22440.9,22358.3,0,0,0.008665112745586593
0,202460434.0,17060.12,18118.45,18162.6,18063.45,0,0,0.007830993732304139
1,246448847.0,16638.41,17428.6,17451.6,17299.0,0,0,2.0712199306055496e-06
1,277148310.0,26017.47,19446.3,19457.8,19333.6,0,0,0.00017571677773816686
1,238220578.0,17495.25,18008.05,18047.4,17795.55,0,0,7.043885251106512e-06
1,295053318.0,23075.38,19666.35,19772.75,19597.6,0,0,6.638816153053614e-06
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
1,409136866.0,38830.73,22053.95,22193.6,22052.85,0,0,0.00021204453935478907
1,282544790.0,21864.88,17818.55,17823.7,17698.35,0,0,9.58627799064289e-06
0,295627263.0,21531.99,17966.55,17992.2,17710.75,0,0,0.0001515802372889579
0,512974083.0,32500.52,19581.2,19636.45,19491.5,0,1,0.7923048337044859
0,222630928.0,18068.59,16187.05,16359.5,16187.05,1,0,0.01827071381860249
0,208053929.0,16998.33,17974.85,18034.25,17884.6,0,0,0.0027122965846501914
0,365866933.0,26611.96,17771.15,18091.55,17771.15,0,0,0.002545605062990285
0,259973396.0,21361.32,16876.65,16987.9,16837.85,0,1,0.7826589340501028
0,228242025.0,17648.17,17890.85,17980.55,17889.15,0,1,0.831374498006428
1,209406363.0,16100.18,17591.35,17599.75,17421.8,0,0,8.200461405048366e-06
0,177681099.0,14750.98,18179.15,18261.85,18137.7,0,1,0.8085603948172718
1,213794598.0,15037.5,18246.4,18262.3,18133.35,0,0,0.00016589578905924678
0,486585349.0,48877.95,20108.5,20158.7,20015.85,0,1,0.8277447894380264
0,270878019.0,20072.62,18177.9,18178.75,18048.65,0,0,0.0003291421258257486
0,408121255.0,30478.42,17111.8,17145.8,16958.15,0,0,0.0008747634542157288
0,233008677.0,21295.14,17767.3,17827.75,17711.2,0,1,0.853909715200564
1,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,1.1003959578637054e-06
1,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,3.160995551719258e-05
1,35763814.0,1918.77,22406.95,22419.55,22367.05,0,0,0.00021030597734341105
0,227744850.0,19420.93,16151.4,16287.95,16142.2,0,1,0.8297182893492395
0,243342347.0,21400.14,16196.35,16223.35,16006.95,0,1,0.8063557160743925
0,268663456.0,26505.65,19450.55,19461.55,19326.25,0,0,0.024172609642649095
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
0,512870802.0,38486.19,17811.6,17972.2,17353.4,0,0,0.0029666401636779453
0,438185104.0,42681.35,20156.45,20222.45,20129.7,0,0,0.0327889841219538
0,333639093.0,22576.94,17310.15,17390.15,17215.85,0,1,0.7902460904949411
0,333639093.0,22576.94,17310.15,17390.15,17215.85,0,1,0.7902460904949411
0,342629997.0,29074.0,15272.65,15400.4,15183.4,0,0,0.0010468842120405046
1,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,4.0696559763976515e-05
0,442794738.0,38395.9,21812.75,22126.8,21805.55,0,0,0.004461052053750756
1,345526502.0,38623.94,17809.1,18114.65,17791.4,0,0,1.0780177516886993e-05
1,169041783.0,15038.56,18340.3,18404.9,18202.65,0,0,9.001153881155011e-06
0,229595031.0,23043.25,19844.65,19916.85,19800.0,0,1,0.8098861829451746
0,651613610.0,52929.35,16578.45,16690.75,16521.9,0,0,0.00030206892779463713
1,237102566.0,23089.25,19422.8,19523.6,19303.6,0,0,0.00017356027196480328
0,486585349.0,48877.95,20108.5,20158.7,20015.85,0,1,0.8277447894380264
0,216586074.0,21655.87,19576.85,19620.45,19524.8,0,0,0.01337096610210553
1,229451608.0,21024.51,18185.0,18286.95,18119.65,0,0,0.00011920567612731324
1,219815214.0,22699.84,18873.3,18881.45,18719.15,0,0,0.00019411194143143236
1,258671382.0,22995.98,19659.75,19695.9,19563.1,0,0,0.000196010145029294
0,193873167.0,13997.59,18084.75,18173.1,18068.35,0,1,0.7931220099566686
0,231452935.0,21140.94,21747.6,21763.95,21492.9,0,1,0.802033421978417
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
1,228038299.0,19019.88,17076.2,17109.45,16917.35,0,0,0.00019246741176847182
0,308840215.0,26236.91,17723.3,17787.5,17623.7,0,1,0.8197754643407082
0,251400757.0,21216.5,16527.9,16695.5,16506.15,0,0,0.009185947331400057
0,228038299.0,19019.88,17076.2,17109.45,16917.35,0,1,0.8052009563886879
1,345394395.0,29559.69,21906.55,21953.85,21794.8,0,0,0.00027063025621318636
1,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,1.3533450879164356e-05
1,260109671.0,21482.77,18665.6,18738.95,18636.0,0,0,6.445553042628005e-06
1,235958283.0,20055.84,16481.65,16646.4,16443.05,0,0,3.9820558957461845e-06
0,284359582.0,22061.81,16562.8,16588.0,16490.95,0,1,0.7930203982438442
0,185700457.0,15712.0,17177.45,17207.25,17107.85,0,0,0.0008453070889762537
1,219490491.0,21063.78,18432.35,18432.35,18264.35,0,0,0.00010401205260775328
0,307388116.0,22501.12,19374.85,19377.9,19309.1,0,1,0.8012309094533717
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
0,192005563.0,14475.22,18259.1,18265.25,18080.3,0,1,0.8139606528103502
0,295053318.0,23075.38,19666.35,19772.75,19597.6,0,0,0.03131261991677294
0,562557215.0,45699.54,19375.55,19388.2,19223.65,0,0,0.03216149249189646
0,345526502.0,38623.94,17809.1,18114.65,17791.4,0,0,0.00021203422259137306
0,222630928.0,18068.59,16187.05,16359.5,16187.05,0,0,0.01827071381860249
1,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,9.093538766965301e-05
1,154847475.0,14455.23,18288.1,18431.65,18244.55,0,0,0.00011458343601660894
0,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,0.04533835855951783
1,153995217.0,14184.09,21727.75,21834.35,21680.85,0,0,6.281793260944385e-06
1,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.00010219040251913218
0,285616338.0,20365.8,17357.35,17625.55,17345.2,0,0,0.030178682651713445
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
0,270354216.0,28648.15,18362.9,18419.75,18324.2,0,0,0.007132365253257203
1,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,5.5454449201287876e-05
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
1,297445999.0,28819.53,17761.55,17807.45,17716.85,0,0,0.00014734743702863397
1,258671382.0,22995.98,19659.75,19695.9,19563.1,0,0,0.000196010145029294
0,274064956.0,21341.98,16296.6,16370.6,16221.95,0,1,0.8164911750307383
1,512870802.0,38486.19,17811.6,17972.2,17353.4,0,0,6.972538313491584e-05
1,270299618.0,20564.06,17923.35,17925.95,17786.0,0,0,2.0608328165715563e-05
1,208699772.0,13680.91,18163.2,18251.95,18149.8,0,0,2.3134096352019962e-05
0,206468884.0,19006.92,18430.55,18614.25,18365.6,0,1,0.8105202661386168
0,468464263.0,36013.89,17796.8,17820.05,17497.25,0,1,0.8020583895028177
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,233008677.0,21295.14,17767.3,17827.75,17711.2,0,1,0.853909715200564
0,235958283.0,20055.84,16481.65,16646.4,16443.05,0,0,0.025449210345158176
0,230309013.0,17011.26,17546.45,17683.15,17540.35,0,0,0.015929631130094282
1,505031841.0,28907.47,17468.15,17522.5,17387.2,0,0,8.132845944839796e-05
0,225534385.0,20002.64,15877.55,15886.15,15684.0,0,0,6.478581795254635e-05
1,226916635.0,26634.06,19406.6,19434.15,19300.0,0,0,1.2406843490409516e-06
0,256994113.0,18475.21,17401.5,17548.8,17359.75,0,1,0.8318227058546807
0,234005512.0,16220.67,17094.35,17280.15,17064.7,0,0,0.0026608601608894685
0,305510740.0,24976.16,17076.15,17099.5,16809.65,0,0,0.015127069850232214
0,333639093.0,22576.94,17310.15,17390.15,17215.85,0,1,0.7902460904949411
1,217646558.0,17852.19,15845.1,15977.95,15739.65,0,0,0.0001563592233556751
0,372502191.0,25962.38,19258.15,19458.55,19255.7,0,1,0.8076933749657011
1,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,1.3533450879164356e-05
1,238840919.0,20942.5,17031.75,17061.75,16913.75,0,0,0.00018539312843898425
0,345543523.0,29523.15,22053.15,22115.55,21963.55,0,0,0.0341660207430322
1,219467748.0,20081.33,21365.2,21477.15,21329.45,0,0,0.00021435177925532798
0,324981426.0,21848.21,17463.1,17490.7,17161.25,0,1,0.7882520028927451
0,230181848.0,17566.7,17679.0,17726.5,17487.45,0,1,0.7924835086969179
1,261434170.0,20651.85,17590.2,17617.8,17462.55,0,0,1.8453052204376636e-05
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
1,254819382.0,21092.06,17634.9,17694.1,17597.95,0,0,0.00015530185900576425
0,257237669.0,19916.16,17952.55,18141.4,17936.15,0,0,0.02109976703544116
1,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,3.375015764226462e-05
1,256111496.0,20369.16,18612.0,18640.15,18582.8,0,0,0.00016513105507337127
0,311247237.0,20476.53,17711.65,17719.3,17631.95,0,1,0.8116052763281756
0,249668965.0,23615.28,21434.8,21482.8,21365.35,0,1,0.8295409067747285
0,345911087.0,27261.74,16977.3,17126.15,16940.6,0,1,0.7698263702073712
0,257227052.0,20890.56,18093.35,18100.6,17846.15,0,0,0.0004086636229501586
0,233264100.0,19649.66,16128.2,16140.0,15950.15,0,0,0.03642466461191651
1,248345193.0,23911.75,17422.3,17570.55,17402.7,0,0,0.00019437810444134515
1,398782019.0,37356.94,18908.15,19011.25,18861.35,0,0,0.0002145770479238551
0,387341268.0,39718.84,21414.2,21539.4,21285.55,0,1,0.8219038790696859
0,206195816.0,16728.37,18033.15,18049.65,17853.65,0,0,0.0005229880091605079
0,263914197.0,18441.68,17898.65,17968.45,17852.05,0,0,0.03015727372597505
1,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,3.0564138621427286e-06
1,372502191.0,25962.38,19258.15,19458.55,19255.7,0,0,0.0001996176816348611
0,239702311.0,26152.88,18117.3,18216.95,18055.45,0,0,0.04305760414310757
0,268256859.0,24338.24,19535.15,19584.45,19369.0,0,0,0.0309722063267554
1,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,3.073458149886415e-05
0,386391485.0,30033.66,17529.45,17622.4,17244.55,0,1,0.8263602423192908
0,249668965.0,23615.28,21434.8,21482.8,21365.35,0,1,0.8295409067747285
0,228242025.0,17648.17,17890.85,17980.55,17889.15,0,1,0.831374498006428
0,291773447.0,21132.13,17436.9,17703.7,17422.7,0,0,0.0020024601423465423
1,265140480.0,25373.8,17073.35,17110.7,16958.45,0,0,0.0002390270402602021
0,232136131.0,19381.26,17396.55,17442.9,17235.85,0,0,0.014611962953947566
1,256268616.0,19548.88,17598.4,17643.85,17476.45,0,0,1.3987116661166672e-05
1,696495765.0,70755.08,18594.2,18603.9,18483.85,0,0,5.204411011518869e-06
1,255840928.0,20500.07,18074.3,18183.75,18032.45,0,0,3.6484499258444995e-05
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
1,270923679.0,23171.88,18550.85,18573.7,18478.4,0,0,0.00017601650114284316
0,192005563.0,14475.22,18259.1,18265.25,18080.3,0,1,0.8139606528103502
0,231991834.0,17063.99,17847.55,17876.95,17801.0,0,0,0.018336464939658566
1,245061941.0,20229.83,17599.9,17663.65,17457.4,0,0,1.4029949535662276e-05
0,266495074.0,23201.75,19578.8,19645.5,19467.5,0,0,0.02704639367563108
0,256037322.0,18098.41,17025.55,17142.35,16960.05,0,0,0.03025854316770211
1,408121255.0,30478.42,17111.8,17145.8,16958.15,0,0,1.1560122593771785e-05
0,230170687.0,20359.58,17427.95,17428.05,17312.75,0,1,0.8157043113861466
1,236827462.0,21681.28,19674.75,19806.0,19667.45,0,0,1.5803340235966917e-06
0,252697871.0,24990.87,18853.6,18886.6,18759.5,0,0,0.057863118980985895
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
1,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,1.710456573349001e-05
1,283453612.0,25096.7,18080.6,18095.45,17921.55,0,0,4.8066528184783586e-05
1,187594274.0,17223.44,18435.15,18473.35,18162.75,0,0,5.09164302783589e-05
1,517723542.0,39407.44,16593.1,16678.5,16478.65,0,0,9.315929865694796e-05
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,351503075.0,29646.47,22048.3,22353.3,22047.75,0,1,0.8134718910164201
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
0,226614989.0,20373.06,17767.75,17781.15,17511.15,0,0,0.012463257094666433
0,292120348.0,24705.28,17405.05,17442.4,17199.6,0,0,0.015426098304162262
0,661460455.0,60260.88,22064.85,22120.9,21931.7,0,1,0.8300885029229665
0,508761756.0,50114.46,21287.45,21492.3,21235.3,0,0,0.032258298142609595
0,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,0.05955703773730454
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
1,256542963.0,23059.25,21497.65,21675.75,21495.8,0,0,7.2112209589880145e-06
0,256451785.0,19848.06,18044.35,18103.1,17969.4,0,1,0.8454351624810545
0,274447433.0,25608.1,17698.15,17842.75,17600.55,0,0,0.0005409734028105005
0,338263468.0,27347.6,17120.4,17334.4,17006.3,0,0,0.019808354566757405
0,486585349.0,48877.95,20108.5,20158.7,20015.85,0,1,0.8277447894380264
1,390754862.0,23750.53,17593.85,17642.15,17291.65,0,0,2.481500410816393e-05
1,251400757.0,21216.5,16527.9,16695.5,16506.15,0,0,5.7873862732735003e-05
0,217777090.0,17772.27,18600.65,18654.9,18577.9,0,0,0.057817047810659036
1,307388116.0,22501.12,19374.85,19377.9,19309.1,0,0,0.00016724930898539216
0,661460455.0,60260.88,22064.85,22120.9,21931.7,0,1,0.8300885029229665
0,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,0.0015719193114830375
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
0,226643581.0,21889.48,18081.0,18267.45,18066.7,0,0,0.0015719193114830375
1,208704354.0,20226.48,19417.1,19443.5,19381.3,0,0,0.00020773686208330695
0,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,0.016050642755689286
0,279845682.0,19925.25,17748.15,17807.65,17691.95,0,1,0.7790868285427254
0,296153036.0,29165.37,22371.25,22416.9,22269.15,0,1,0.8033073473214797
0,280799561.0,28086.15,19462.8,19538.85,19436.45,0,1,0.8170562548761077
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
1,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,6.893968415681282e-06
0,343717045.0,24720.34,16528.8,16694.4,16470.9,0,0,0.0011822482210555795
0,237102566.0,23089.25,19422.8,19523.6,19303.6,0,1,0.7842157845737726
1,220789926.0,21957.47,18600.8,18622.75,18531.6,0,0,0.00019281149455964983
1,387341268.0,39718.84,21414.2,21539.4,21285.55,0,0,0.0002546030332523609
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
1,492002942.0,27533.01,17156.3,17196.4,16978.3,0,0,4.296919934752584e-06
1,198660124.0,18288.06,19404.05,19423.5,19329.1,0,0,9.852753185585059e-06
0,251358203.0,20338.32,17808.3,17811.5,17637.0,0,1,0.8172659207944974
1,237102566.0,23089.25,19422.8,19523.6,19303.6,0,0,0.00017356027196480328
0,508761756.0,50114.46,21287.45,21492.3,21235.3,0,0,0.032258298142609595
0,214257094.0,13000.64,18089.8,18149.25,17967.45,0,0,0.0171114953877259
1,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,4.467017893268204e-06
1,244512944.0,20579.8,17840.35,17954.55,17800.05,0,0,0.00018478531242033152
0,262739740.0,23371.7,17242.75,17315.3,17149.2,0,0,0.035744731507591776
0,278155513.0,21222.64,16924.45,17092.25,16917.25,0,0,0.004973130378616674
0,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,0.0309487408213932
0,398338541.0,35023.7,17731.45,17735.7,17537.55,0,0,0.006980985698829568
0,225291741.0,19818.32,19286.45,19347.3,19074.15,0,0,0.0371633416420739
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,295627263.0,21531.99,17966.55,17992.2,17710.75,0,0,6.566434299366372e-06
1,323847388.0,28387.73,17575.15,17599.4,16997.85,0,0,9.095746444056812e-05
0,353172434.0,31258.4,21989.9,22080.95,21941.3,0,1,0.8127754806973104
1,220238796.0,20781.46,17997.75,18081.25,17964.4,0,0,0.00018678404655506585
0,410583065.0,41587.85,21487.25,21741.35,21448.85,0,0,0.015891599628297736
1,311933117.0,32329.23,21661.1,21677.0,21500.35,0,0,0.0002874531405636297
1,265562151.0,24522.29,19748.45,19782.75,19658.3,0,0,0.0001664651029673626
0,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,0.010836956267902839
1,308840215.0,26236.91,17723.3,17787.5,17623.7,0,0,0.00017619204893764884
1,468464263.0,36013.89,17796.8,17820.05,17497.25,0,0,0.00018953675536334796
1,245532498.0,19816.78,17766.35,17838.7,17663.6,0,0,1.3059482050489748e-05
1,244512944.0,20579.8,17840.35,17954.55,17800.05,0,0,0.00018478531242033152
1,291773447.0,21132.13,17436.9,17703.7,17422.7,0,0,2.3843443805504508e-05
0,275132260.0,26711.83,19840.55,19848.75,19709.95,0,0,0.005459591542828767
1,260294052.0,25437.47,19627.2,19634.4,19533.1,0,0,0.00015757571204362195
0,235524048.0,24521.24,19554.25,19557.75,19412.75,0,1,0.782429164655115
0,230170687.0,20359.58,17427.95,17428.05,17312.75,0,1,0.8157043113861466
0,661460455.0,60260.88,22064.85,22120.9,21931.7,0,1,0.8300885029229665
1,216991926.0,20958.96,21529.3,21641.85,21448.65,0,0,0.00017088403912497832
1,272881409.0,19784.53,17360.1,17467.75,17345.25,0,0,2.418135841169756e-05
0,259853294.0,20204.33,17924.25,17976.35,17824.35,0,0,0.023102510807258943
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
0,285200022.0,24999.9,17234.6,17414.7,17215.5,0,0,0.042424266966352035
0,208030337.0,16626.0,18671.25,18696.1,18632.9,0,0,0.011969359139311955
1,277650193.0,23292.95,18319.1,18440.95,18255.15,0,0,0.0002831981304983228
1,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,7.18007734723389e-06
0,365866933.0,26611.96,17771.15,18091.55,17771.15,0,0,0.002545605062990285
0,349924808.0,26796.59,18130.7,18175.8,18060.15,0,0,0.0008767888321963657
0,251865155.0,18419.75,15757.45,15892.1,15710.15,0,0,0.024333058806910945
0,233167883.0,22612.62,18631.8,18728.9,18631.8,0,1,0.8026405638419467
0,349924808.0,26796.59,18130.7,18175.8,18060.15,0,0,0.0008767888321963657
0,265140480.0,25373.8,17073.35,17110.7,16958.45,0,1,0.8050242488775483
0,232621507.0,24273.17,18294.8,18392.6,18262.95,0,1,0.8008738722287725
1,323847388.0,28387.73,17575.15,17599.4,16997.85,0,0,9.095746444056812e-05
0,300527719.0,25472.95,16415.55,16484.2,16340.9,0,0,0.0022112661451049276
0,345394395.0,29559.69,21906.55,21953.85,21794.8,0,1,0.8497638877609603
0,204044559.0,18218.35,18326.1,18529.7,18294.25,0,0,0.010869452269290748
0,185700457.0,15712.0,17177.45,17207.25,17107.85,0,0,0.0008453070889762537
1,262589133.0,20738.75,19320.65,19425.95,19296.3,0,0,0.00017856249957885658
1,231452935.0,21140.94,21747.6,21763.95,21492.9,0,0,0.0001876871192849913
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
1,225983194.0,24617.01,22290.0,22297.5,22186.1,0,0,5.515838468055891e-06
1,281102369.0,20990.69,16273.65,16275.5,16157.9,0,0,3.745963591948149e-05
1,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,3.509674513852867e-06
1,193873167.0,13997.59,18084.75,18173.1,18068.35,0,0,0.0001700014553608265
0,239702311.0,26152.88,18117.3,18216.95,18055.45,1,0,0.04305760414310757
0,256451785.0,19848.06,18044.35,18103.1,17969.4,0,1,0.8454351624810545
0,324981426.0,21848.21,17463.1,17490.7,17161.25,0,1,0.7882520028927451
0,200512910.0,16410.36,18358.7,18417.6,18312.95,0,0,0.037654014645329296
0,35763814.0,1918.77,22406.95,22419.55,22367.05,0,1,0.7837246220204351
0,243481044.0,18336.15,16474.95,16514.3,16293.35,0,1,0.8198413089073033
0,274064956.0,21341.98,16296.6,16370.6,16221.95,0,1,0.8164911750307383
0,324649088.0,24166.3,17771.4,17783.9,17654.5,0,1,0.8067875401963135
1,398338541.0,35023.7,17731.45,17735.7,17537.55,0,0,5.796332068828904e-05
0,248763130.0,21924.34,19890.0,20008.15,19865.35,0,0,0.05734009548299167
1,189516123.0,17304.87,19241.0,19276.25,19210.9,0,0,0.00019468369080147794
0,303872483.0,18422.47,17659.65,17724.65,17597.85,0,1,0.8006158228279621
0,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,0.005197562977401058
0,219055125.0,17461.09,17922.8,18072.05,17886.95,0,1,0.7905057545589216
0,226614989.0,20373.06,17767.75,17781.15,17511.15,0,0,0.012463257094666433
1,231276483.0,17406.31,17859.1,17880.7,17719.75,0,0,0.00021508840081346643
1,206468884.0,19006.92,18430.55,18614.25,18365.6,0,0,0.0001956046666615552
0,249668965.0,23615.28,21434.8,21482.8,21365.35,0,1,0.8295409067747285
1,226916635.0,26634.06,19406.6,19434.15,19300.0,0,0,1.2406843490409516e-06
0,285850587.0,21860.54,17102.1,17114.65,16855.55,0,1,0.786272025956403
0,229898510.0,20903.12,18300.45,18309.0,18115.35,0,0,0.018051865239651844
