date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-13,17859.1,17880.7,17719.75,17770.9,231276483.0,17406.31,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Reliance Power share price,1,positive,0.4169275760650635
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-14,17840.35,17954.55,17800.05,17929.85,244512944.0,20579.8,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Reliance Power share price,1,positive,0.4169275760650635
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-15,17896.6,18034.1,17853.8,18015.85,229273800.0,21457.34,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Reliance Power share price,1,positive,0.4169275760650635
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-16,18094.75,18134.75,18000.65,18035.85,230246175.0,18891.55,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Reliance Power share price,1,positive,0.4169275760650635
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-02-17,17974.85,18034.25,17884.6,17944.2,208053929.0,16998.33,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Reliance Power share price,1,positive,0.4169275760650635
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Tata Technologies share price,1,positive,0.37046489119529724
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Adani Enterprises share price,1,positive,0.3973786532878876
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Bank of Baroda share price,0,positive,0.35323113203048706
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,IDFC First Bank share price,1,positive,0.37972506880760193
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-02-20,17965.55,18004.35,17818.4,17844.6,174563233.0,14729.07,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
